"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T12:30:00.000Z","83.792106628418"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T12:45:00.000Z","83.8923492431641"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T13:00:00.000Z","84.4426956176758"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T13:15:00.000Z","83.7380905151367"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T13:30:00.000Z","83.6922912597656"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T13:45:00.000Z","84.13525390625"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T14:00:00.000Z","84.0869598388672"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T14:15:00.000Z","83.8544464111328"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T14:30:00.000Z","83.8896560668945"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T14:45:00.000Z","84.6379470825195"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T15:00:00.000Z","84.7823944091797"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T15:15:00.000Z","85.0822906494141"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T15:30:00.000Z","84.4835052490234"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T15:45:00.000Z","84.1411056518555"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T16:00:00.000Z","83.7937316894531"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T16:15:00.000Z","84.8348388671875"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T16:30:00.000Z","84.9756317138672"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T16:45:00.000Z","84.6071929931641"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T17:00:00.000Z","84.7054214477539"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T17:15:00.000Z","83.933235168457"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T17:30:00.000Z","83.9153289794922"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T17:45:00.000Z","84.1345443725586"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T18:00:00.000Z","84.7749786376953"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T18:15:00.000Z","84.3341827392578"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T18:30:00.000Z","84.5108489990234"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T18:45:00.000Z","84.5555877685547"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T19:00:00.000Z","83.578369140625"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T19:15:00.000Z","84.4757614135742"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T19:30:00.000Z","84.2551345825195"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T19:45:00.000Z","83.809455871582"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T20:00:00.000Z","90.0111999511719"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T20:15:00.000Z","98.1481704711914"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T20:30:00.000Z","95.5140533447266"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T20:45:00.000Z","99.7005920410156"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T21:00:00.000Z","99.9258728027344"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T21:15:00.000Z","99.9764862060547"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T21:30:00.000Z","99.9917755126953"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T21:45:00.000Z","99.9967956542969"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T22:00:00.000Z","99.999382019043"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T22:15:00.000Z","99.9994277954102"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T22:30:00.000Z","99.9994125366211"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T22:45:00.000Z","99.9998626708984"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T23:00:00.000Z","99.9999008178711"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T23:15:00.000Z","100"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T23:30:00.000Z","100"
"WP_SF_MVPS4.PM1","DPF 2 high","2021-03-15T23:45:00.000Z","100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T00:00:00.000Z","99.950065612793"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T00:15:00.000Z","99.9529571533203"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T00:30:00.000Z","99.9538803100586"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T00:45:00.000Z","99.9570541381836"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T01:00:00.000Z","99.95654296875"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T01:15:00.000Z","99.9479522705078"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T01:30:00.000Z","99.9481201171875"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T01:45:00.000Z","99.9542388916016"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T02:00:00.000Z","99.9212188720703"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T02:15:00.000Z","99.8931198120117"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T02:30:00.000Z","99.9121704101563"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T02:45:00.000Z","99.9238815307617"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T03:00:00.000Z","99.9198608398438"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T03:15:00.000Z","99.8964767456055"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T03:30:00.000Z","99.9336090087891"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T03:45:00.000Z","99.9178085327148"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T04:00:00.000Z","99.8887100219727"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T04:15:00.000Z","99.8071670532227"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T04:30:00.000Z","99.7890090942383"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T04:45:00.000Z","99.909797668457"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T05:00:00.000Z","99.9052352905273"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T05:15:00.000Z","99.8775863647461"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T05:30:00.000Z","99.7530059814453"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T05:45:00.000Z","99.7776641845703"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T06:00:00.000Z","99.7259368896484"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T06:15:00.000Z","98.2769088745117"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T06:30:00.000Z","99.652717590332"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T06:45:00.000Z","99.5372085571289"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T07:00:00.000Z","99.7860794067383"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T07:15:00.000Z","99.8372192382813"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T07:30:00.000Z","99.7978973388672"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T07:45:00.000Z","99.8046951293945"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T08:00:00.000Z","99.8614349365234"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T08:15:00.000Z","99.8593292236328"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T08:30:00.000Z","99.7890625"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T08:45:00.000Z","98.4534301757813"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T09:00:00.000Z","-85.2429885864258"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T09:15:00.000Z","-95.2250823974609"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T09:30:00.000Z","74.5252685546875"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T09:45:00.000Z","74.5475845336914"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T10:00:00.000Z","74.3797225952148"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T10:15:00.000Z","75.6160736083984"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T10:30:00.000Z","75.6015167236328"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T10:45:00.000Z","76.1010971069336"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T11:00:00.000Z","74.2006072998047"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T11:15:00.000Z","75.5526962280273"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T11:30:00.000Z","75.4187316894531"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T11:45:00.000Z","75.0464324951172"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T12:00:00.000Z","75.2905197143555"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T12:15:00.000Z","74.9919509887695"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T12:30:00.000Z","75.4463272094727"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T12:45:00.000Z","75.4002990722656"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T13:00:00.000Z","76.085563659668"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T13:15:00.000Z","74.3791351318359"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T13:30:00.000Z","76.2070922851563"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T13:45:00.000Z","74.241828918457"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T14:00:00.000Z","74.5714340209961"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T14:15:00.000Z","75.9367294311523"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T14:30:00.000Z","76.0572738647461"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T14:45:00.000Z","76.4624862670898"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T15:00:00.000Z","74.7365798950195"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T15:15:00.000Z","74.1731796264648"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T15:30:00.000Z","75.3837890625"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T15:45:00.000Z","75.0203475952148"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T16:00:00.000Z","74.8512954711914"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T16:15:00.000Z","76.0147018432617"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T16:30:00.000Z","74.0728607177734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T16:45:00.000Z","75.4791412353516"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T17:00:00.000Z","76.4828643798828"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T17:15:00.000Z","75.4012069702148"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T17:30:00.000Z","76.1454010009766"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T17:45:00.000Z","76.1661224365234"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T18:00:00.000Z","75.7769622802734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T18:15:00.000Z","75.0976715087891"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T18:30:00.000Z","75.7023315429688"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T18:45:00.000Z","75.14697265625"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T19:00:00.000Z","74.0901412963867"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T19:15:00.000Z","75.9399795532227"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T19:30:00.000Z","75.5926971435547"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T19:45:00.000Z","76.0009460449219"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T20:00:00.000Z","73.7823638916016"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T20:15:00.000Z","-99.9972076416016"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T20:30:00.000Z","20.5927333831787"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T20:45:00.000Z","98.9892807006836"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T21:00:00.000Z","99.773811340332"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T21:15:00.000Z","99.9522476196289"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T21:30:00.000Z","99.9015808105469"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T21:45:00.000Z","99.9603118896484"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T22:00:00.000Z","-99.9999160766602"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T22:15:00.000Z","99.9653091430664"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T22:30:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T22:45:00.000Z","-99.9999313354492"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T23:00:00.000Z","-99.9999923706055"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T23:15:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T23:30:00.000Z","99.9593353271484"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-13T23:45:00.000Z","99.9643478393555"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T00:00:00.000Z","99.9497604370117"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T00:15:00.000Z","99.9466400146484"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T00:30:00.000Z","99.9507217407227"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T00:45:00.000Z","99.9543762207031"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T01:00:00.000Z","99.9564590454102"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T01:15:00.000Z","99.9520874023438"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T01:30:00.000Z","99.9563140869141"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T01:45:00.000Z","99.9544448852539"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T02:00:00.000Z","99.9619216918945"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T02:15:00.000Z","99.9574203491211"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T02:30:00.000Z","99.9638824462891"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T02:45:00.000Z","99.9580841064453"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T03:00:00.000Z","99.9649429321289"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T03:15:00.000Z","99.9579620361328"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T03:30:00.000Z","99.9605331420898"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T03:45:00.000Z","99.9600372314453"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T04:00:00.000Z","99.9596939086914"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T04:15:00.000Z","99.9562149047852"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T04:30:00.000Z","99.9570007324219"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T04:45:00.000Z","99.9639511108398"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T05:00:00.000Z","99.9522247314453"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T05:15:00.000Z","-99.9999771118164"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T05:30:00.000Z","99.9657287597656"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T05:45:00.000Z","99.9494705200195"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T06:00:00.000Z","99.9552917480469"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T06:15:00.000Z","99.9441375732422"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T06:30:00.000Z","99.9501876831055"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T06:45:00.000Z","99.9384918212891"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T07:00:00.000Z","99.9349899291992"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T07:15:00.000Z","99.9233932495117"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T07:30:00.000Z","99.9358215332031"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T07:45:00.000Z","99.9368591308594"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T08:00:00.000Z","99.9065170288086"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T08:15:00.000Z","99.8132553100586"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T08:30:00.000Z","99.0173416137695"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T08:45:00.000Z","60.872859954834"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T09:00:00.000Z","-83.0769577026367"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T09:15:00.000Z","-92.0087966918945"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T09:30:00.000Z","74.4655914306641"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T09:45:00.000Z","73.6548385620117"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T10:00:00.000Z","75.9695129394531"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T10:15:00.000Z","76.246337890625"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T10:30:00.000Z","75.5485534667969"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T10:45:00.000Z","74.6587524414063"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T11:00:00.000Z","76.0298843383789"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T11:15:00.000Z","75.2408294677734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T11:30:00.000Z","75.8857345581055"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T11:45:00.000Z","75.3078536987305"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T12:00:00.000Z","75.7924270629883"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T12:15:00.000Z","75.0566253662109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T12:30:00.000Z","76.3632049560547"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T12:45:00.000Z","75.8600616455078"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T13:00:00.000Z","76.0456771850586"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T13:15:00.000Z","76.4670486450195"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T13:30:00.000Z","75.8489685058594"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T13:45:00.000Z","75.236686706543"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T14:00:00.000Z","76.3119583129883"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T14:15:00.000Z","75.4335784912109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T14:30:00.000Z","74.9597930908203"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T14:45:00.000Z","75.6255569458008"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T15:00:00.000Z","75.7685623168945"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T15:15:00.000Z","75.969482421875"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T15:30:00.000Z","74.5499496459961"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T15:45:00.000Z","73.9104766845703"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T16:00:00.000Z","76.3270645141602"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T16:15:00.000Z","76.2237014770508"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T16:30:00.000Z","72.8909530639648"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T16:45:00.000Z","75.3132629394531"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T17:00:00.000Z","76.2286148071289"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T17:15:00.000Z","75.7212371826172"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T17:30:00.000Z","76.1795425415039"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T17:45:00.000Z","74.6221923828125"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T18:00:00.000Z","74.9539947509766"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T18:15:00.000Z","76.4270553588867"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T18:30:00.000Z","75.511604309082"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T18:45:00.000Z","75.6198654174805"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T19:00:00.000Z","75.0262756347656"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T19:15:00.000Z","76.1414489746094"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T19:30:00.000Z","74.4180526733398"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T19:45:00.000Z","75.8265228271484"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T20:00:00.000Z","75.7503890991211"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T20:15:00.000Z","-82.5329132080078"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T20:30:00.000Z","68.4886627197266"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T20:45:00.000Z","98.9787902832031"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T21:00:00.000Z","99.8053283691406"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T21:15:00.000Z","99.9060211181641"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T21:30:00.000Z","99.9224700927734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T21:45:00.000Z","99.9436111450195"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T22:00:00.000Z","99.9442672729492"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T22:15:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T22:30:00.000Z","99.9560775756836"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T22:45:00.000Z","99.9469680786133"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T23:00:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T23:15:00.000Z","-99.9999923706055"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T23:30:00.000Z","99.9632415771484"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-14T23:45:00.000Z","-99.9999847412109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T00:00:00.000Z","99.9636993408203"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T00:15:00.000Z","99.9614334106445"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T00:30:00.000Z","99.9590682983398"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T00:45:00.000Z","-99.9999694824219"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T01:00:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T01:15:00.000Z","99.9596176147461"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T01:30:00.000Z","99.9546737670898"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T01:45:00.000Z","-99.9999847412109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T02:00:00.000Z","-99.9999313354492"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T02:15:00.000Z","99.9576873779297"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T02:30:00.000Z","-99.9999847412109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T02:45:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T03:00:00.000Z","99.9586029052734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T03:15:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T03:30:00.000Z","99.9570617675781"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T03:45:00.000Z","-99.9999237060547"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T04:00:00.000Z","99.9563903808594"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T04:15:00.000Z","99.9400482177734"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T04:30:00.000Z","99.9551467895508"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T04:45:00.000Z","99.9311676025391"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T05:00:00.000Z","99.9480438232422"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T05:15:00.000Z","99.9506149291992"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T05:30:00.000Z","-99.9999542236328"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T05:45:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T06:00:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T06:15:00.000Z","99.943229675293"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T06:30:00.000Z","-99.9999847412109"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T06:45:00.000Z","-99.9999618530273"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T07:00:00.000Z","-100"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T07:15:00.000Z","99.9202346801758"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T07:30:00.000Z","99.9112777709961"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T07:45:00.000Z","99.8398513793945"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T08:00:00.000Z","99.4728775024414"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T08:15:00.000Z","97.4225311279297"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T08:30:00.000Z","78.8065948486328"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T08:45:00.000Z","-63.1161575317383"
"WP_SF_MVPS4.PM1","DPF 2 low","2021-03-15T09:00:00.000Z","-92.3532104492188"
