"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:25:00.000Z","1648.2943115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:30:00.000Z","1677.1868896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:10:00.000Z","1605.8023681640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:35:00.000Z","1649.76953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:15:00.000Z","1624.123779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:20:00.000Z","1547.9337158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:45:00.000Z","1548.0469970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:50:00.000Z","1524.02587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:55:00.000Z","1519.6995849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T05:40:00.000Z","1584.8875732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:55:00.000Z","1630.7298583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:20:00.000Z","1540.260498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:40:00.000Z","1681.943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:05:00.000Z","1508.297119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:25:00.000Z","1560.354736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:45:00.000Z","1667.27880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:10:00.000Z","1579.407958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:30:00.000Z","1553.641357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:15:00.000Z","1508.6217041015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:50:00.000Z","1584.511474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:35:00.000Z","1566.4901123046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T06:00:00.000Z","1500.4322509765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:00:00.000Z","1563.55419921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:05:00.000Z","1619.153076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:10:00.000Z","1558.9564208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:15:00.000Z","1568.8070068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:35:00.000Z","1513.322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:25:00.000Z","1552.7935791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:30:00.000Z","1601.82177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:20:00.000Z","1466.974365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:50:00.000Z","1589.0338134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:40:00.000Z","1644.749267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:55:00.000Z","1531.6728515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T07:45:00.000Z","1667.27783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:10:00.000Z","1532.31494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:00:00.000Z","1656.979248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:05:00.000Z","1564.90380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:20:00.000Z","1541.8692626953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:30:00.000Z","1558.699462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:15:00.000Z","1692.1287841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:25:00.000Z","1589.67138671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:45:00.000Z","1630.8427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:40:00.000Z","1594.15869140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:55:00.000Z","1546.6568603515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:50:00.000Z","1712.27978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T08:35:00.000Z","1630.5208740234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:40:00.000Z","1634.4697265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:50:00.000Z","1601.838134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:00:00.000Z","1606.9154052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:45:00.000Z","1589.95947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:20:00.000Z","1560.2293701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:25:00.000Z","1543.572021484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:15:00.000Z","1499.5499267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:30:00.000Z","1526.234619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:10:00.000Z","1631.4234619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:35:00.000Z","1635.53759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:05:00.000Z","1589.4337158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T09:55:00.000Z","1482.38818359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:00:00.000Z","1518.709716796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:10:00.000Z","1616.4415283203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:05:00.000Z","1471.865966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:15:00.000Z","1619.361572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:20:00.000Z","1542.4852294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:25:00.000Z","1717.4385986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:30:00.000Z","1600.88134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:35:00.000Z","1688.642822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:40:00.000Z","1508.6683349609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:45:00.000Z","1629.772705078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:50:00.000Z","1527.0987548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T10:55:00.000Z","1522.7213134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:00:00.000Z","1503.507568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:05:00.000Z","1667.0806884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:10:00.000Z","1614.1978759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:25:00.000Z","1571.4580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:15:00.000Z","1671.0557861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:30:00.000Z","1491.7786865234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:20:00.000Z","1577.9410400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:50:00.000Z","1673.5570068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:40:00.000Z","1581.2391357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:55:00.000Z","1642.0052490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:45:00.000Z","1615.001953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T11:35:00.000Z","1615.6494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:25:00.000Z","1760.82958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:15:00.000Z","1657.8421630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:05:00.000Z","1579.8177490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:30:00.000Z","1696.7088623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:20:00.000Z","1663.4853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:10:00.000Z","1675.502197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:00:00.000Z","1616.7967529296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:50:00.000Z","1757.6171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:40:00.000Z","1887.3343505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:45:00.000Z","1648.9105224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:55:00.000Z","1614.030029296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T12:35:00.000Z","1813.8812255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:00:00.000Z","1696.783935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:05:00.000Z","1544.763916015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:15:00.000Z","1701.1331787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:10:00.000Z","1783.6646728515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:30:00.000Z","1720.6961669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:25:00.000Z","1766.6094970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:40:00.000Z","1897.91455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:35:00.000Z","1941.487548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:20:00.000Z","1750.846923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:45:00.000Z","1799.9700927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:55:00.000Z","1729.5985107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T13:50:00.000Z","1762.726806640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:00:00.000Z","1889.257080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:05:00.000Z","1906.4891357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:30:00.000Z","1725.8421630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:25:00.000Z","1831.60791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:20:00.000Z","1811.6978759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:15:00.000Z","1767.619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:10:00.000Z","1742.35302734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:35:00.000Z","1848.2410888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:40:00.000Z","1968.8428955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:45:00.000Z","1974.3306884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:50:00.000Z","1846.788330078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T14:55:00.000Z","1821.838623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:25:00.000Z","1900.894775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:35:00.000Z","1842.6143798828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:10:00.000Z","1881.60205078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:20:00.000Z","1881.3519287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:00:00.000Z","1906.9501953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:40:00.000Z","1943.6971435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:15:00.000Z","1926.719482421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:05:00.000Z","1940.08935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:45:00.000Z","1881.78759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:50:00.000Z","1993.8931884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:30:00.000Z","2021.7005615234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T15:55:00.000Z","1936.7725830078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:00:00.000Z","1882.51220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:10:00.000Z","1930.9012451171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:15:00.000Z","1931.25927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:05:00.000Z","1969.807861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:25:00.000Z","1893.7034912109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:30:00.000Z","1859.701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:35:00.000Z","2014.265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:20:00.000Z","1871.197998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:40:00.000Z","1944.6656494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:45:00.000Z","1908.4468994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:50:00.000Z","1918.18359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T16:55:00.000Z","1795.2235107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:10:00.000Z","1926.2313232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:00:00.000Z","1875.8507080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:05:00.000Z","1937.417236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:25:00.000Z","1967.9254150390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:15:00.000Z","1808.8251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:30:00.000Z","1849.4598388671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:20:00.000Z","1917.4036865234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:50:00.000Z","1988.8924560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:40:00.000Z","1905.33642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:55:00.000Z","1899.1829833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:45:00.000Z","1949.5906982421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T17:35:00.000Z","2010.103271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:00:00.000Z","1898.2064208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:15:00.000Z","1988.0902099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:55:00.000Z","1877.8133544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:35:00.000Z","1803.746337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:45:00.000Z","1834.1116943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:05:00.000Z","1870.666259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:25:00.000Z","2074.49853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:40:00.000Z","1861.5968017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:10:00.000Z","1775.776123046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:30:00.000Z","1943.8590087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:50:00.000Z","1872.9481201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T18:20:00.000Z","1901.5198974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:00:00.000Z","1852.56689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:10:00.000Z","1861.56005859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:05:00.000Z","2021.4613037109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:15:00.000Z","1891.6468505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:25:00.000Z","1985.9710693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:20:00.000Z","1904.3721923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:35:00.000Z","1815.294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:30:00.000Z","1863.944580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:40:00.000Z","2075.46533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:55:00.000Z","2023.364990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:50:00.000Z","1923.652099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T19:45:00.000Z","2090.29833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:05:00.000Z","1910.81640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:00:00.000Z","1844.0189208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:10:00.000Z","1878.0927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:20:00.000Z","1771.62451171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:25:00.000Z","1850.1927490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:15:00.000Z","1848.5048828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:30:00.000Z","1958.2957763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:55:00.000Z","2013.50634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:45:00.000Z","2152.127197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:50:00.000Z","2116.129638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:35:00.000Z","1808.139892578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T20:40:00.000Z","2100.20947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:20:00.000Z","2100.555908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:35:00.000Z","1957.167236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:40:00.000Z","1949.626220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:25:00.000Z","2042.6773681640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:30:00.000Z","1945.37451171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:45:00.000Z","2041.5401611328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:15:00.000Z","2039.8836669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:05:00.000Z","1953.6796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:00:00.000Z","2039.5458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:10:00.000Z","1996.751220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:50:00.000Z","1994.6412353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T21:55:00.000Z","1967.4425048828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:05:00.000Z","1947.6029052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:00:00.000Z","1994.1607666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:10:00.000Z","1963.7569580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:15:00.000Z","1892.379638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:35:00.000Z","1981.5723876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:20:00.000Z","1896.06787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:25:00.000Z","1856.8785400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:30:00.000Z","2026.9676513671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:50:00.000Z","1825.9456787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:40:00.000Z","1920.453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:55:00.000Z","1778.7623291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T22:45:00.000Z","1902.1365966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:05:00.000Z","1796.2060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:00:00.000Z","1875.1072998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:30:00.000Z","1825.7607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:20:00.000Z","1983.185302734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:35:00.000Z","1860.4482421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:10:00.000Z","1902.6995849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:25:00.000Z","1871.14208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:15:00.000Z","1979.626220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:55:00.000Z","1837.89111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:45:00.000Z","1748.0770263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:50:00.000Z","1925.2275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-12T23:40:00.000Z","1742.44287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:05:00.000Z","1829.6114501953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:55:00.000Z","1848.593994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:30:00.000Z","1836.54638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:40:00.000Z","1916.2340087890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:10:00.000Z","1799.5908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:20:00.000Z","1763.3466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:50:00.000Z","1788.7562255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:00:00.000Z","1904.75439453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:35:00.000Z","1967.5042724609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:25:00.000Z","1790.919189453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:15:00.000Z","1767.4619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T00:45:00.000Z","1908.168701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:00:00.000Z","1908.6405029296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:05:00.000Z","1870.75390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:10:00.000Z","1892.8192138671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:40:00.000Z","1853.655029296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:20:00.000Z","1900.7412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:35:00.000Z","1867.7403564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:15:00.000Z","1894.7249755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:30:00.000Z","1827.5159912109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-13T01:25:00.000Z","1838.3824462890625"
